"Pioneer | DEH-P88RS-2 | 2008, 50x4, черный, белый дисп. ASL, 3RCA 5-вольт, ЦАП B.Brown |";11859;"шт.";"other";;;;;;;
"Prology | CMD-115U B/G | 45x4, черный зелен. кнопки. USB 1RCA, ID3 TAG |";1760;"шт.";"other";;;;;;;
"Prology | CMD-150 B/R | 50x4, энкодер, черный, красные кнопки, 1RCA, ID3 TAG |";1909;"шт.";"other";;;;;;;
"Prology | CMD-150 S/G | 50x4,  энкодер серебр зелен. кн-ки. 1RCA. ID3 TAG |";1891;"шт.";"other";;;;;;;
"Prology | CMD-160U B/G | 50x4, энкод. черный зелен. кн-ки. 4RCA. ID3 TAG USB AUX |";2145;"шт.";"other";;;;;;;
"Prology | CMD-160U B/R | 50x4, энкод, черный красн. кн-ки. 4RCA. ID3 TAG USB AUX |";2145;"шт.";"other";;;;;;;
"Prology | CMD-180 B/G | 50x4, энкодер черный зелен. кн-ки. AUX/1RCA. ID3 TAG |";1891;"шт.";"other";;;;;;;
"Prology | CMD-180 B/R | 50x4, энкодер, черный, красные кнопки,AUX/ 1RCA, ID3 TAG |";1988;"шт.";"other";;;;;;;
"Prology | CMD-185U B/G | 50x4, энкод. черный зелен. кн-ки. 4RCA. ID3 TAG USB AUX |";2145;"шт.";"other";;;;;;;
"Prology | MCA 1010U | 50x4, чер. энкодер УКВ откид.панель.SD/USB/AUX 4RCA+SUB |";2332;"шт.";"other";;;;;;;
"Prology | MCA 1020U G | 50x4, чер. энкодер УКВ откид.панель.SD/USB/AUX 4RCA+SUB |";2332;"шт.";"other";;;;;;;
"Prology | MCA 1020U R | 50x4, чер. энкодер УКВ откид.панель.SD/USB/AUX 4RCA+SUB |";2332;"шт.";"other";;;;;;;
"Prology | MCA 1070U  | 4х50.FM/УКВ CD/MP3 SD/USB ресивер  |";2332;"шт.";"other";;;;;;;
"Prology | MCH-340 G | 50x4,черный УКВ. AUX 2RC  CF-карты |";1794;"шт.";"other";;;;;;;
"Prology | MCH-385U G | 50x4,черный УКВ. AUX 2RCA+. USB.  |";2002;"шт.";"other";;;;;;;
"Prology | MCH-395U  | 50x4,черный УКВ. Матричный ЖК USB/SD/MMC AUX |";2002;"шт.";"other";;;;;;;
"Prology | MCT-430U  | 50x4,сенс.мото-пан.черный УКВ/RDS/ AUX/USB/SD 4RCA,саб.вых.зел-кр.подсв. |";2811;"шт.";"other";;;;;;;
"Sony | CDX-GT250MP| 2011г. |";2602;"шт.";"other";;;;;;;
"Sony | CDX-GT257ME| 2011г. 4х45, черн., зел. кнопки, 1RCA, Front AUX, УКВ |";2602;"шт.";"other";;;;;;;
"Sony | CDX-GT29EE | 2010г, 4х45 Вт, черная  панель, шаттл, зеленые кнопки , AUX|";2453;"шт.";"other";;;;;;;
"Sony | CDX-GT35U | 2010г, 4х45Вт, черная  панель, красные кнопки, шаттл, USB front, AUX front, EQ3 |";3091;"шт.";"other";;;;;;;
"Sony | CDX-GT39UE | 2009г, 4х45 Вт, УКВ,черная  панель, шаттл, зеленые кнопки , USB, AUX, RCA |";3090;"шт.";"other";;;;;;;
"Sony | CDX-GT450U | 2011, 52x4, черный, красн кнопки, USB, 1RCA, RDS, EQ3, AUX |";3284;"шт.";"other";;;;;;;
"Sony | CDX-GT454US | 2011, 52x4, черный/серый, красн кнопки, USB, 1RCA, RDS,  AUX |";3284;"шт.";"other";;;;;;;
"Sony | CDX-GT457UE| 2011, 52x4, черный, зелен. кнопки, USB, 1RCA, RDS, EQ3, AUX |";3284;"шт.";"other";;;;;;;
"Sony | CDX-GT550UI | 2011г.  4x52 Вт, черн.зелен.кн, MP3, WMA, разъем USB, AUX |";4136;"шт.";"other";;;;;;;
"Sony | CDX-GT747UI | 2010, 52x4, черн, полн пан, граф. дисп, 3RCA, ДУ, USB, управл. I-pod |";6915;"шт.";"other";;;;;;;
"Soundmax | CDM1032 | 50x4, полная панель, многоцветн дисплей, USB, SD/MMS, ID3 теги, RCA, ISO,AUX. |";1609;"шт.";"other";;;;;;;
"Soundmax | CDM1039 | 50x4,черн, ,синяя подстветка, USВ, SD/MMC,ID3 теги, RCA,RDS, ISO |";1624;"шт.";"other";;;;;;;
"Soundmax | CDM1042 | 50x4,черн, ,красн кнопки Bluetooth, USВ, SD/MMC,ID3 теги, RCA,RDS, ISO |";2450;"шт.";"other";;;;;;;
"Soundmax | CDM1043 | 50x4,черн, зелен.  подств, USB/SD/MMC, RDS, Front AUX, 1RCA,  ISO |";1515;"шт.";"other";;;;;;;
"Soundmax | CDM1044 | 2011 4x50  USB SD/MMC AUX RDS |";1427;"шт.";"other";;;;;;;
"Soundmax | CDM1046 | 2011 4x50  USB SD/MMC AUX RDS |";1552;"шт.";"other";;;;;;;
"Soundmax | CDM1051 | 4*50, черн. полная панель, голуб кнопки, 1RCA, AUX, RDS|";1808;"шт.";"other";;;;;;;
"Supra | SCD-200 | 2010г., 4х50Вт, черн., зелен. кнопки, AUX, 1RCA |";"Акция";"Акция";"other";;;;;;;
"Supra | SCD-300U | 2010г., 4х50Вт, USD, черн., зелен. кнопки, AUX, 1RCA  |";"Акция";"Акция";"other";;;;;;;
"Supra | SCD-301U | 2009г., 4х50Вт, черная, зелен. кнопки, USB, SD/MMC, 1RCA, RDS, ДУ, УКВ  |";1790;"шт.";"other";;;;;;;
"Supra | SCD-302U | 2009г., 4х50Вт, черная, зелен. кнопки, USB, SD/MMC, 1RCA, RDS, ДУ, УКВ  |";2013;"шт.";"other";;;;;;;
"Supra | SCD-304U | 2009г., 4х50Вт, черная, красн. кнопки, USB, SD/MMC, 2RCA, RDS, ДУ |";1958;"шт.";"other";;;;;;;
"Supra | SCD-308U | 2009г., 4х50Вт, черная, крас. кнопки, USB,  2RCA, RDS, ДУ  |";2013;"шт.";"other";;;;;;;
"Supra | SCD-309U | 2009г., 4х50Вт, черная, зелен. кнопки, USB, 2RCA, RDS, ДУ  |";2013;"шт.";"other";;;;;;;
"Supra | SCD-404U | 2009г., 4х50Вт, черн, матричный LCD дисплей, USB, SD/MMC, AUX, 2RCA, RDS |";1958;"шт.";"other";;;;;;;
"Supra | SCD-408U | 2009г., 4х50Вт, чернo-серый, матричный LCD дисплей, USB, SD/MMC, AUX, 2RCA, RDS |";1998;"шт.";"other";;;;;;;
"Supra | SCD-500U |  4х50Вт, USB, SD/MMC, 2RCA, RDS, ДУ |";2035;"шт.";"other";;;;;;;
"Supra | SCD-503U |  4х50Вт, USB, SD/MMC, 2RCA, RDS, ДУ |";2035;"шт.";"other";;;;;;;
"Supra | SCD-506U | 2009г., 4х50Вт, черная, полн. панель, зел. кнопки, USB, SD/MMC, 2RCA, RDS, ДУ |";2149;"шт.";"other";;;;;;;
"Supra | SCD-507U |  4х50Вт, USB, SD/MMC, 2RCA, RDS, ДУ |";2149;"шт.";"other";;;;;;;
"Supra | SCD-508U | 2010г., 4х50Вт, черная, полн. панель, зел. кнопки, USB, SD/MMC, 2RCA, RDS, ДУ |";2257;"шт.";"other";;;;;;;
"Varta | V-CD500 | (черный) |";2519;"шт.";"other";;;;;;;
"Varta | V-CD510 | Black 4x50 USB/SD полноразм. 1RCA  AUX ДУ |";2000;"шт.";"other";;;;;;;
"Varta | V-CD520 | 4x50 USB/SD  |";1900;"шт.";"other";;;;;;;
"Velas | VC-110 | 4х50Вт, черная панель, синие кнопки, энкодер, USB, SD/MMC, 2 RCA, AUX |";1745;"шт.";"other";;;;;;;
"Velas | VC-112 | 4х50Вт, черная панель, синие кнопки, энкодер, USB, SD/MMC, 2 RCA, AUX |";1745;"шт.";"other";;;;;;;
"Velas | VC-F120 | 4х50Вт, полноразм., черная панель, синие кнопки, USB, SD/MMC, 1 RCA, AUX |";1991;"шт.";"other";;;;;;;
"Velas | VC-F122 | 4х50Вт, полноразм., черная панель, синие кнопки, энкодер, USB, SD/MMC, 1 RCA, AUX|";1991;"шт.";"other";;;;;;;
"Velas | VC-F130U | 4х50Вт, полноразм., черная панель, синие кнопки, энкодер, USB, SD/MMC, 2RCA, AUX|";2202;"шт.";"other";;;;;;;
"Velas | VCU-F106 | 4х50Вт, полноразм, черн. пан., син. кн., энкодер, miniUSB, SD/MMC, 2RCA, AUX, ДУ|";2091;"шт.";"other";;;;;;;
"DVD-РЕСИВЕРЫ 1 DIN                                                                                                                                    ";;;"other";;;;;;;
"DVD-РЕСИВЕРЫ                                                                                                                                          ";;;"other";;;;;;;
"Alpine | DVA-9965R | 2006,  AVX, композит, S-видео.ДУ.OEL-дисп.3RCA-4В |";"Под заказ";"шт.";"other";;;;;;;
"Alpine | DVI-9990R | DVD-ресивер F1 Status |";"Под заказ";"шт.";"other";;;;;;;
"Alpine | PXI-H990 | Multimedia Manager системы AlpineF#1Status, 8-канальный  |";"Под заказ";"шт.";"other";;;;;;;
"Calcell | CMD-5050 | 4x50 Вт,  USB, SD/MMC, 2RCA, ДУ, УКВ |";2397;"шт.";"other";;;;;;;
"Hyundai | H-CMD7071 | 50x4, черн,  красн/зел кнопки, USB, CD/MMS |";2365;"шт.";"other";;;;;;;
"Hyundai | H-CMD7073 | 50x4, 2RCA+SUB сереб, гол. подсв.полнор. УКВ, AUX, RDS, DSP, ДУ |";2149;"шт.";"other";;;;;;;
"JVC | KD-DV5507 | 2010, USB, многоцветная подсветка, ДУ |";7217;"шт.";"other";;;;;;;
"JVC | KD-DV7407EE | 2008, 50x4,черн, USB, AUX, графич дисп, 3RCA, УКВ|";8361;"шт.";"other";;;;;;;
"JVC | KD-DV7408 | 2008, 50x4, серебро, USB, AUX, графич дисп, 3RCA, УКВ|";8241;"шт.";"other";;;;;;;
"Mystery | MMD-587U | 4x50 Вт,  USB, 1RCA, ДУ |";2543;"шт.";"other";;;;;;;
"Mystery | MMD-684U | 4x50 Вт, MPEG4, WMA, разъем USB, дисплей -монохромный, типоразмер 1 din |";2730;"шт.";"other";;;;;;;
"Mystery | MMD-774U | 4*50, 2 RCA, USB, SD/MMC, пульт, AUX IN, УКВ, голубая подсветка |";2730;"шт.";"other";;;;;;;
"Pioneer | DVH-P330UB | 2010, 4x50, черный, красн. кнопки, USB, AUX, RDS, 1RCA  |";5116;"шт.";"other";;;;;;;
"Pioneer | DVH-P430UB |";5725;"шт.";"other";;;;;;;
"Prology | DVD 2020U B/G | DVD MP4 4х50вт полн.USB SD AUX 4RCA |";3121;"шт.";"other";;;;;;;
"Prology | DVD 2040U G | DVD MP4 4х50вт полн.USB SD AUX 4RCA |";3141;"шт.";"other";;;;;;;
"Prology | DVD 2070U  | 4x50вт п/раз. SD, USB ДУ саб |";3230;"шт.";"other";;;;;;;
"Prology | MDH-355  GR | 50x4, DivX/DVD/mp3,   3RCA энкодер |";2181;"шт.";"other";;;;;;;
"Sony | MEX-DV160UE | 2010, 52x4, 5.1 RCA, USB,  AUX, 2RCA (4В) |";7365;"шт.";"other";;;;;;;
"Soundmax | SM-CMD2021 | 50x4, полн панель, многоцветный дисплей, 2RCA, ISO, RCA-sub, RDS, ДУ |";2311;"шт.";"other";;;;;;;
"Soundmax | SM-CMD2022 | 50x4, черный, голуб. кнопки, USB, SD/MMC1RCA, AUX |";2365;"шт.";"other";;;;;;;
"Soundmax | SM-CMD2023 | 50x4, многоцветный дисплей, 2RCA, ISO, RCA-sub, RDS, ДУ |";2257;"шт.";"other";;;;;;;
"Supra | SDV-601U | 2009г. 4х50Вт, полн. пан , черн, красн. кнопки, USB, SD/MMS, 2RCA, RDS, ДУ, УКВ |";2750;"шт.";"other";;;;;;;
"Supra | SDV-603U | 4х50Вт, полн. пан , черн, зелен . кнопки, USB, SD/MMS, 2RCA, RDS, ДУ, УКВ |";3028;"шт.";"other";;;;;;;
"Supra | SDV-605U | 2010г., 4х50Вт, |";2850;"шт.";"other";;;;;;;
"Varta | AVD22 T | 50х4, сенсорная панель, многоцветный дисплей, USB, CD/MMS, RDS, 3RCA |";2581;"шт.";"other";;;;;;;
"Velas | VD-F351U | 4х50Вт, полноразм., черн. пан., син. кн., энкодер, USB, SD/MMC, 3 RCA, AUX, ДУ |";2630;"шт.";"other";;;;;;;
"Velas | VD-F352U | 4х50Вт, полноразм., черн. пан., син. кн., энкодер, USB, SD/MMC, 3 RCA, AUX, ДУ |";2630;"шт.";"other";;;;;;;
"Velas | VDU-F106 | 4х50Вт, полноразм, черн. пан., син. кн., энкодер, miniUSB, SD/MMC, 3RCA, AUX, ДУ|";2500;"шт.";"other";;;;;;;
"Velas | VDU-F211 | 4х50Вт, полноразм., черн. пан., син. кн., энкодер, USB, SD/MMC, 2 RCA, AUX, ДУ |";2630;"шт.";"other";;;;;;;
"Velas | VDU-F213 | 4х50Вт, полноразм., черн. пан., син. кн., энкодер, USB, SD/MMC, 2 RCA, AUX, ДУ |";2630;"шт.";"other";;;;;;;
"DVD-РЕСИВЕРЫ С ВСТРОЕННЫМ МОНИТОРОМ                                                                                                                   ";;;"other";;;;;;;
"Calcell | CAV-305 | 4*50, 3"", черн. , красн. кнопки, USB, SD/MMC, AUX, ДУ |";3360;"шт.";"other";;;;;;;
"Fusion | FDD-303T| 3 "" 50x4, черный .TV тюнер. USB, AUX, SD-MMC |";3630;"шт.";"other";;;;;;;
"Hyundai | H-CMD 4016  | 3"" черный  50x4,  USB SD MMC|";2720;"шт.";"other";;;;;;;
"Hyundai | H-CMD 4022 | 2010 |";3140;"шт.";"other";;;;;;;
"Hyundai | H-CMD 4023 | 2010 |";3665;"шт.";"other";;;;;;;
"Hyundai | H-CMD 4024 | 2011 3"" черный, красн подсв., USB |";3245;"шт.";"other";;;;;;;
"Hyundai | H-CMD 4029 | 2011 3""  черный, оранж. подсв., USB SD MMC |";3203;"шт.";"other";;;;;;;
"Kenwood | KIV-700 | 3"",видео 320х240, 50x4, МР3  без диска, AUX,  USB, 3 RCA, ДУ|";8316;"шт.";"other";;;;;;;
"Mystery | MMD-3002 | 4x50, 3"", черн., зел. кнопки, USB, SD/MMC , 1RCA |";3531;"шт.";"other";;;;;;;
"Mystery | MMD-3502 | 4х50,  |";4066;"шт.";"other";;;;;;;
"Mystery | MMD-3505 | 4х55, 3.5"", мториз панель, зел. кнопки, USB, AUX, 3RCA |";4387;"шт.";"other";;;;;;;
"Mystery | MMD-4002BSG | 4х55 ,4""мотор,16 TV ИГР!!!,  ТV-тюнер, USB, AUX, 3RCA,Bluetooth,  |";6160;"шт.";"other";;;;;;;
"Mystery | MMD-4503BS | 4х55,4.5""-моториз, TV тюнер, USB, AUX, 3RCA, MPEG4,Bluetooth, вход камеры ЗВ|";6505;"шт.";"other";;;;;;;
"Mystery | MMD-985 | 4x50 Вт, 3"", MPEG4, WMA, USB,  |";3595;"шт.";"other";;;;;;;
"Pioneer | MVH-8300BT | 3"" экран ,MOSFET 50Вт x 4,Видео DivX,USB и SD,BT |";11116;"шт.";"other";;;;;;;
"Prology | DVS-1120  | 55x4,TFT 3"" дисп.,SD, USB mpeg4,Giga MP3 энкодер УКВ,  AUX, 3RCA |";3252;"шт.";"other";;;;;;;
"Prology | DVS-1140 B/G | 55x4 1DIN 3"" RCA для камеры заднего обзора |";3912;"шт.";"other";;;;;;;
"Prology | DVS-1240  | 55x4,TFT 3,5"" дисп.,SD, USB mpeg4,Giga MP3 энкодер УКВ,  AUX, 3RCA |";4000;"шт.";"other";;;;;;;
"Prology | DVS-1375T B/G |55x4,|";5673;"шт.";"other";;;;;;;
"Soundmax | SM-CMD-3007 | Black  4х50,  3"" дисплей, USB, SD/MMC, RDS, УКВ, ДУ |";2689;"шт.";"other";;;;;;;
"Soundmax | SM-CMD-3008 | Black  4х50,  3"" дисплей,кр/зел подсв, USB,SD, RDS, ДУ |";3186;"шт.";"other";;;;;;;
"Soundmax | SM-CMD-3009 | Black  4х50,  3,5"" Сенсорный дисплей, USB, SD/MMC, RDS, ДУ |";3551;"шт.";"other";;;;;;;
"Soundmax | SM-CMD-3014 | 2011  4*50, 4"", ТВ тюнер, USB, SD/MMS,|";4914;"шт.";"other";;;;;;;
"Soundmax | SM-CMD-3015 | 4*50, 3,5"", ТВ тюнер, USB, SD/MMS,|";3869;"шт.";"other";;;;;;;
"Supra | SDD-3001 | 4х50,  3"" дисплей, USB, SD/MMC, RDS, УКВ, ДУ |";3800;"шт.";"other";;;;;;;
"Supra | SDD-3004 | 4х50,  3"" дисплей, USB, SD/MMC, RDS, УКВ, ДУ |";3597;"шт.";"other";;;;;;;
"Supra | SDD-3005 | 4х50,  3"" дисплей, USB, SD/MMC, RDS, УКВ, ДУ |";3620;"шт.";"other";;;;;;;
"Supra | SDD-3501 | 4х50, 3.5"", черн., зелен. кнопки, USB, SD/MMC, 2RCA, ДУ |";4534;"шт.";"other";;;;;;;
"Supra | SDD-T3002 | 4х50,  3"" дисплей, мотризироавная панель, ТВ тюнер, USB, SD/MMC, RDS, УКВ, ДУ |";4088;"шт.";"other";;;;;;;
"Supra | SDD-T3503 | 4х50, 3.5"", сенсорный экран,ТВ тюнер, мотор. панель, УКВ, RDS |";5287;"шт.";"other";;;;;;;
"Supra | SDD-T4200 | 4х50, 4.2"", TV-тюнер , USD, SD/MMC, УКВ, RDS |";6104;"шт.";"other";;;;;;;
"Supra | SDD-T4203 | 4х50, 4.2"", TV-тюнер , USD, SD/MMC, УКВ, RDS |";6104;"шт.";"other";;;;;;;
"Supra | SDD-T5003B | 4х50, 5"", сенсорный моториз .экран,ТВ тюнер, BT, USB,SD/MMC, УКВ, RDS, AUX |";8022;"шт.";"other";;;;;;;
"Supra | SDM-3110 | 2010г., Без CD, 4х50Вт, 3"" экран , USB, SD/MMC, JPEG, MPEG4, AUX |";2889;"шт.";"other";;;;;;;
"Varta | AVD99  | 4x50, 5"", сенсорный, ТВ, ВТ, USB/SD/MMC, 3 RCA |";8288;"шт.";"other";;;;;;;
"Velas | VD-M300U | 4х50Вт, 3"" (400х280), черн. пан., син. кн., энкодер, USB, SD/MMC, 2RCA, AUX, ДУ |";3780;"шт.";"other";;;;;;;
"Velas | VD-M301U | 4х50Вт, 3"" (400х280), черн. пан., син. кн., энкодер, USB, SD/MMC, 2RCA, AUX, ДУ |";3780;"шт.";"other";;;;;;;
"Velas | VD-M350U | 4х50Вт, 3.5"" (800х480), BT, черн. пан., син. кн., miniUSB, SD/MMC, 3RCA, AUX, ДУ|";4900;"шт.";"other";;;;;;;
"Velas | VDM-MB502TV | 4х50Вт, 5"" (400х280), BT, черн., энкодер, TV, miniUSB, SD/MMC, 3RCA, AUX, ДУ |";6560;"шт.";"other";;;;;;;
"Velas | VDM-MB504TV | 4х50Вт, 5"" (400х280), BT, черн. пан., TV, miniUSB, SD/MMC, 3RCA, AUX, ДУ |";5760;"шт.";"other";;;;;;;
"AV-ЦЕНТРЫ 1DIN                                                                                                                                        ";;;"other";;;;;;;
"Alpine | IVA-D106R | 2008г 4х50Вт 7""QVGA DivX Imprint 3RCA |";"Под заказ";"шт.";"other";;;;;;;
"Alpine | IVA-D310RB | 1DIN-мон.+DVD 7"" 50x4, 1AV-вых, 1AV-вх.3RCA акт. матр. |";42000;"шт.";"other";;;;;;;
"Alpine | IVA-D511RB | 2010  7"" WVGA 50x4, DVD Audio (2ch),  USB, 3RCA, Imprint совмест |";43490;"шт.";"other";;;;;;;
"Calcell | CDV-7000 | 50х4, DVD, 7'' , TV-тюнер, USB,СD/MMS, ДУ |";8346;"шт.";"other";;;;;;;
"Clarion | VZ401E | 7""1DIN+DVD,4х40Вт, экран WVGA, USB, Bluetooth, i Pod, 3RCA, 24Bit ДУ вход камеры|";16250;"шт.";"other";;;;;;;
"Fusion | FMM-7003 | 50х4, DVD, 7'' , TV-тюнер, USB,СD/MMS, ДУ |";6985;"шт.";"other";;;;;;;
"Kenwwod | KVT-556DVD | 7"", DVD, WMA, MP3, iPOD direct, USB (back), 6 RCA(2v), Variable color |";18083;"шт.";"other";;;;;;;
"Mystery | MMTD-9102S | 50х4, DVD, 7'' ,  USB,СD/MMS |";7116;"шт.";"other";;;;;;;
"Mystery | MMTD-9104 | 50х4, DVD, 7'' ,  USB,СD/MMS |";7597;"шт.";"other";;;;;;;
"Mystery | MMTD-9105S | 50х4, DVD, 7'' , TV-тюнер, USB,СD/MMS |";10302;"шт.";"other";;;;;;;
"Mystery | MMTD-9220BS | 1DIN.50х4, DVD. 7'' TV-тюнер .TVантенна,Touch панель |";13230;"шт.";"other";;;;;;;
"Pioneer | AVH-P6300DVD | 2011, 50x4, 7"", USB, SDHC, iPod ready |";21586;"шт.";"other";;;;;;;
"Prology | MDD-714 | 1DIN-мон, + DVD 50x4, 4.1 кан.SD/USB совмест с навиг. MDB-20 |";7043;"шт.";"other";;;;;;;
"Prology | MDD-716 | 1DIN-монитор + DVD возм подключения навигации Prology MDB-20|";7630;"шт.";"other";;;;;;;
"Supra | SWM-745 | 7"" , Touch Screen, USB, CD/MMC, УКВ, вход камеры ЗХ, RDS, ДУ |";6741;"шт.";"other";;;;;;;
"Supra | SWM-755 | 50х4, DVD, 7'' , TV-тюнер, USB,СD/MMS |";8346;"шт.";"other";;;;;;;
"Supra | SWM-770 | 50х4, DVD, 7'' , доп. дисплей, USB,СD/MMS, съёмная панель |";"Акция";"Акция";"other";;;;;;;
"Supra | SWM-774 | 7"" , Touch Screen, TV -тюнер, USB, CD/MMC, УКВ, вход камеры ЗХ, RDS, ДУ |";7276;"шт.";"other";;;;;;;
"Velas | VD-M740UB | 4х50Вт, 7"" (800х480), съемн. пан., BT, Touch, TV, USB, SD/MMC, 2RCA, AUX, ДУ |";9400;"шт.";"other";;;;;;;
"Velas | VD-M741U | 4х50Вт, 7"" (800х480), съемная панель, Touch, USB, SD/MMC, 2RCA, AUX, ДУ |";7245;"шт.";"other";;;;;;;
